symbol,session_date,raw_open,raw_high,raw_low,raw_close,raw_volume
AAA,2026-04-20,100.00,102.00,99.50,101.20,1000000
AAA,2026-04-21,103.50,105.00,102.00,104.00,800000
AAA,2026-04-22,103.50,104.00,102.50,103.50,780000
AAA,2026-04-23,103.20,104.50,102.00,103.20,760000
AAA,2026-04-24,103.00,104.00,102.00,103.00,740000
AAA,2026-04-27,103.10,104.20,102.00,103.10,720000
AAA,2026-04-28,105.21,105.80,104.70,105.40,1300000
BBB,2026-04-20,50.00,50.80,49.70,50.20,800000
BBB,2026-04-21,52.00,52.50,51.80,52.20,700000
BBB,2026-04-22,52.10,52.30,51.70,52.10,700000
BBB,2026-04-23,52.00,52.20,51.60,52.00,700000
BBB,2026-04-24,51.90,52.10,51.60,51.90,700000
BBB,2026-04-27,52.00,52.20,51.70,52.00,700000
BBB,2026-04-28,52.10,52.40,51.90,52.20,700000
